collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
7,160,1,20,265600,269440.0
12,124,2,14,43800,45881.0
12,121,3,20,38440,39019.9
14,202,5,0,6457000,6292660.0
7,163,1,16,912800,912800.0
14,201,7,10,1242000,1242000.0
3,111,0,9,47000,46415.0
16,15,5,28,5797000,5182540.0
8,67,3,25,254270,240636.5
16,10,0,2,37500,23455.0
7,163,2,6,101900,101900.0
12,168,7,22,1828000,1758990.0
7,161,7,23,6279000,6319170.0
0,53,8,8,21650,22700.8
14,203,8,12,56180,56180.0
3,39,3,10,112030,109841.7
3,111,1,22,433400,423464.0
8,182,7,2,2877000,2943620.0
12,158,5,16,4081000,4225540.0
12,166,2,27,31900,32360.0
3,140,5,20,17127000,18987320.0
9,126,4,4,534700,521170.0
3,81,7,23,2311000,2311000.0
0,141,0,27,42000,42510.0
8,67,3,24,238620,240636.5
3,39,4,23,1044000,1033686.0
12,165,5,0,4213000,4447850.0
16,189,7,11,828000,817970.0
8,64,1,0,2664600,2427198.0
3,112,5,20,6182000,6881600.0
16,193,3,9,38260,37767.0
12,116,8,21,34890,34878.2
3,58,8,25,80430,80263.1
8,110,5,6,29887000,31379590.0
3,20,3,14,42810,43577.2
16,197,7,0,11902000,11602800.0
12,117,7,20,1725000,1725000.0
8,94,1,22,2719900,2711326.0
12,166,7,21,1069000,1098330.0
7,26,5,3,7337000,7337880.0
3,179,0,2,46700,47413.0
3,136,2,24,87500,96961.0
3,59,3,2,78130,85718.2
2,186,0,11,26000,25559.0
3,70,0,0,45200,45238.0
8,89,0,15,185000,180550.0
0,35,3,2,35160,38162.6
2,74,3,17,30060,29677.8
9,127,4,22,411700,421696.0
2,96,0,20,36700,36700.0
8,100,3,22,80480,74699.7
16,192,1,16,378100,385276.0
3,69,8,14,53460,53587.8
12,168,6,21,78000,78230.0
0,37,6,4,134100,129391.0
0,84,7,1,614000,606720.0
3,131,1,4,479500,467290.0
14,200,6,18,56200,56200.0
3,187,4,12,348000,349785.0
16,197,2,23,355000,354978.0
8,101,4,2,662000,667736.0
3,18,3,25,40000,37294.3
8,104,7,11,8142000,8015040.0
2,155,6,6,39000,39816.0
3,184,4,10,645100,656530.0
12,129,3,2,94450,109898.0
6,126,6,14,95100,97394.0
16,12,7,14,428000,438400.0
2,76,1,18,295100,298780.0
8,95,2,20,252100,261444.0
2,38,5,7,13673000,11304370.0
8,83,1,3,1014200,1044626.0
3,21,2,6,48400,51355.6
2,155,6,11,40600,39928.0
8,100,1,24,756100,768242.0
12,125,2,11,42700,39280.0
0,54,5,8,4697000,5044490.0
3,77,3,20,40080,40080.0
0,55,1,3,341200,340989.0
3,107,5,23,6798000,6762800.0
14,206,6,16,74100,74100.0
3,24,4,11,424400,424400.0
16,192,0,17,42000,41270.0
8,66,4,27,2223800,2224648.0
16,13,5,17,1782000,1748450.0
12,113,1,0,737600,668853.0
14,205,8,3,52280,51513.0
12,167,8,17,39030,37991.6
0,53,2,15,20700,19062.0
3,69,0,2,43900,44886.0
8,89,1,14,1659600,1691409.0
3,81,2,11,71000,69160.0
3,107,2,1,55100,51099.8
3,68,4,14,383600,390944.0
14,203,2,14,48900,49670.0
0,87,6,27,65800,66024.0
8,83,0,14,110000,114150.0
5,45,4,28,420100,419211.0
8,67,5,7,42438000,36036550.0
0,55,6,24,57700,57700.0
0,56,7,10,1276000,1323840.0
3,59,6,13,148100,144236.0
12,145,6,15,138700,131397.0
2,75,4,21,271600,271600.0
8,89,7,11,6382000,6275360.0
3,140,3,27,114760,116960.0
3,139,1,3,1272400,1168308.0
8,182,2,21,87000,87456.0
12,176,1,20,410300,416999.0
16,11,8,2,42530,39927.6
12,116,8,0,34890,35835.9
12,113,5,27,10868000,10728080.0
14,205,8,19,52280,52280.0
16,195,6,24,79500,79500.0
0,53,1,0,168800,265276.0
0,53,4,18,155300,163868.0
3,131,0,28,52000,51460.0
3,41,1,10,368800,368800.0
12,172,4,15,220700,213356.0
2,61,2,0,21400,19893.3
2,60,0,21,20800,20800.0
12,169,2,2,48350,52637.0
3,140,4,3,1069400,1094475.0
3,25,6,18,78000,78000.0
3,23,6,22,106000,104357.0
3,40,3,26,36430,36430.0
16,191,0,7,24000,23675.0
16,11,6,5,58500,57505.0
